ltable_id,rtable_id,name_A,name_B,probability,pred_label,true_label
955,210,sony blu-ray disc player bdps550,sony dvpcx995v dvd player,6.7937646e-05,0,0.0
532,210,sony white 8 ' portable dvd player dvpfx820w,sony dvpcx995v dvd player,0.00042160403,0,0.0
563,210,sony black 1080p upscaling dvd player dvpns700hb,sony dvpcx995v dvd player,0.8486788,1,0.0
531,210,sony dvp-fx820 red 8 ' portable dvd player dvpfx820r,sony dvpcx995v dvd player,9.062386e-05,0,0.0
44,210,sony super audio cd player scdce595,sony dvpcx995v dvd player,0.00082820817,0,0.0
257,210,sony progressive scan silver dvd player dvpns57ps,sony dvpcx995v dvd player,0.017510632,0,0.0
3,210,sony 5 disc cd player cdpce375,sony dvpcx995v dvd player,0.000505537,0,0.0
530,210,sony dvp-fx820 pink 8 ' portable dvd player dvpfx820p,sony dvpcx995v dvd player,0.00042368213,0,0.0
955,913,sony blu-ray disc player bdps550,sony bdp-s550 blu-ray dvd player,0.44874838,1,1.0
563,913,sony black 1080p upscaling dvd player dvpns700hb,sony bdp-s550 blu-ray dvd player,0.0030041072,0,0.0
996,913,sharp aquos black blu-ray disc player bdhp50u,sony bdp-s550 blu-ray dvd player,0.973434,1,0.0
462,273,linksys wireless-g ethernet bridge wet54g,linksys wpsm54g wireless-g usb print server,0.001451652,0,0.0
365,273,linksys wireless-g printserver wpsm54g,linksys wpsm54g wireless-g usb print server,0.9730145,1,1.0
1080,273,linksys wireless-g range expander wre54g,linksys wpsm54g wireless-g usb print server,0.00043220934,0,0.0
194,273,linksys wireless-g vpn broadband silver router wrv54g,linksys wpsm54g wireless-g usb print server,0.002848353,0,0.0
462,17,linksys wireless-g ethernet bridge wet54g,linksys wireless-g range expander wireless bridge wre54g,0.1748839,0,0.0
1022,17,linksys dual-band wireless-n usb network adapter wusb600n,linksys wireless-g range expander wireless bridge wre54g,4.9354167e-06,0,0.0
834,17,linksys wireless-n security router wrvs4400n,linksys wireless-g range expander wireless bridge wre54g,0.0009394018,0,0.0
1019,17,linksys dual-band wireless-n notebook adapter wpc600n,linksys wireless-g range expander wireless bridge wre54g,2.501986e-05,0,0.0
334,179,panasonic integrated white telephone system with all-digital answering system kxts620w,panasonic kx-tsc14w 2-line telephone,0.00043161464,0,0.0
293,179,panasonic white integrated telephone system kxts600w,panasonic kx-tsc14w 2-line telephone,0.0015661721,0,0.0
599,545,belkin neoprene sleeve for macbook air f8n065blk,belkin neoprene sleeve for macbook air neoprene black,0.8150119,1,1.0
572,695,samsung 46 ' series 5 lcd black flat panel hdtv ln46a550,samsung 4 series ln22a450 22 ' lcd tv,0.00081186014,0,0.0
1044,695,samsung 46 ' series 8 lcd black flat panel hdtv ln46a850,samsung 4 series ln22a450 22 ' lcd tv,0.00079791824,0,0.0
581,695,samsung 32 ' black flat panel series 4 lcd hdtv ln32a450,samsung 4 series ln22a450 22 ' lcd tv,0.15368551,0,0.0
618,695,samsung 32 ' series 6 lcd black flat panel hdtv ln32a650,samsung 4 series ln22a450 22 ' lcd tv,6.322926e-05,0,0.0
803,695,samsung 19 ' black flat panel series 6 lcd hdtv ln19a650,samsung 4 series ln22a450 22 ' lcd tv,0.0015838909,0,0.0
620,695,samsung 37 ' series 5 lcd black flat panel hdtv ln37a550,samsung 4 series ln22a450 22 ' lcd tv,0.93782663,1,0.0
849,695,samsung 52 ' series 8 lcd black flat panel hdtv ln52a860,samsung 4 series ln22a450 22 ' lcd tv,0.0009105075,0,0.0
847,695,samsung 46 ' series 8 lcd black flat panel hdtv ln46a860,samsung 4 series ln22a450 22 ' lcd tv,0.0011697642,0,0.0
572,646,samsung 46 ' series 5 lcd black flat panel hdtv ln46a550,samsung ln46a650 46 ' lcd tv,0.9660184,1,0.0
1044,646,samsung 46 ' series 8 lcd black flat panel hdtv ln46a850,samsung ln46a650 46 ' lcd tv,0.92533106,1,0.0
618,646,samsung 32 ' series 6 lcd black flat panel hdtv ln32a650,samsung ln46a650 46 ' lcd tv,0.00073507946,0,0.0
572,658,samsung 46 ' series 5 lcd black flat panel hdtv ln46a550,samsung ln46a550 46 ' lcd tv,0.9888326,1,1.0
1044,658,samsung 46 ' series 8 lcd black flat panel hdtv ln46a850,samsung ln46a550 46 ' lcd tv,0.9486033,1,0.0
567,658,samsung 52 ' series 5 lcd black flat panel hdtv ln52a550,samsung ln46a550 46 ' lcd tv,0.9524687,1,0.0
847,658,samsung 46 ' series 8 lcd black flat panel hdtv ln46a860,samsung ln46a550 46 ' lcd tv,0.86855966,1,0.0
572,988,samsung 46 ' series 5 lcd black flat panel hdtv ln46a550,samsung 9 series ln46a950 46 ' lcd tv,0.16983832,0,0.0
581,988,samsung 32 ' black flat panel series 4 lcd hdtv ln32a450,samsung 9 series ln46a950 46 ' lcd tv,0.0005865205,0,0.0
649,988,samsung 46 ' series 7 lcd black flat panel hdtv ln46a750,samsung 9 series ln46a950 46 ' lcd tv,0.81961197,1,0.0
572,663,samsung 46 ' series 5 lcd black flat panel hdtv ln46a550,samsung 4 series ln37a450 37 ' lcd tv,6.132295e-05,0,0.0
570,663,samsung 52 ' series 6 lcd black flat panel hdtv ln52a650,samsung 4 series ln37a450 37 ' lcd tv,6.82979e-06,0,0.0
877,663,samsung 46 ' series 9 lcd black flat panel hdtv ln46a950,samsung 4 series ln37a450 37 ' lcd tv,0.27490863,0,0.0
567,663,samsung 52 ' series 5 lcd black flat panel hdtv ln52a550,samsung 4 series ln37a450 37 ' lcd tv,2.2616507e-05,0,0.0
609,663,samsung 42 ' black flat panel series 4 plasma hdtv pn42a450p,samsung 4 series ln37a450 37 ' lcd tv,0.041128654,0,0.0
847,663,samsung 46 ' series 8 lcd black flat panel hdtv ln46a860,samsung 4 series ln37a450 37 ' lcd tv,0.00024145852,0,0.0
572,697,samsung 46 ' series 5 lcd black flat panel hdtv ln46a550,samsung ln32a550 32 ' lcd tv,1.964872e-05,0,0.0
608,697,samsung 22 ' white flat panel lcd hdtv ln22a451,samsung ln32a550 32 ' lcd tv,3.0700467e-05,0,0.0
617,697,samsung 32 ' series 5 lcd black flat panel hdtv ln32a550,samsung ln32a550 32 ' lcd tv,0.99999416,1,1.0
804,690,samsung 22 ' black flat panel series 6 lcd hdtv ln22a650,samsung 6 series hl56a650 56 ' projection tv,0.4514056,1,0.0
570,690,samsung 52 ' series 6 lcd black flat panel hdtv ln52a650,samsung 6 series hl56a650 56 ' projection tv,0.98088056,1,0.0
767,690,samsung 72 ' series 6 black widescreen dlp hdtv hl72a650,samsung 6 series hl56a650 56 ' projection tv,0.7258397,1,0.0
804,694,samsung 22 ' black flat panel series 6 lcd hdtv ln22a650,samsung 6 series ln19a650 19 ' lcd tv,0.9921252,1,0.0
853,694,samsung 55 ' series 9 lcd black flat panel hdtv ln55a950,samsung 6 series ln19a650 19 ' lcd tv,0.9520781,1,0.0
570,694,samsung 52 ' series 6 lcd black flat panel hdtv ln52a650,samsung 6 series ln19a650 19 ' lcd tv,0.08616743,0,0.0
829,694,samsung 63 ' black flat panel series 6 plasma hdtv pn63a650,samsung 6 series ln19a650 19 ' lcd tv,0.93219495,1,0.0
581,694,samsung 32 ' black flat panel series 4 lcd hdtv ln32a450,samsung 6 series ln19a650 19 ' lcd tv,0.0023516694,0,0.0
666,694,samsung 52 ' series 7 black flat panel lcd hdtv ln52a750,samsung 6 series ln19a650 19 ' lcd tv,0.3627516,1,0.0
986,694,samsung 52 ' series 8 lcd black flat panel hdtv ln52a850,samsung 6 series ln19a650 19 ' lcd tv,0.0010032338,0,0.0
591,694,samsung 56 ' black widescreen series 6 dlp hdtv hl56a650,samsung 6 series ln19a650 19 ' lcd tv,0.025815845,0,0.0
804,1083,samsung 22 ' black flat panel series 6 lcd hdtv ln22a650,samsung ln32a450 32 ' 720p lcd hdtv,0.0016806673,0,0.0
1044,1083,samsung 46 ' series 8 lcd black flat panel hdtv ln46a850,samsung ln32a450 32 ' 720p lcd hdtv,0.0030001455,0,0.0
666,1083,samsung 52 ' series 7 black flat panel lcd hdtv ln52a750,samsung ln32a450 32 ' 720p lcd hdtv,3.100437e-05,0,0.0
635,1083,samsung 37 ' series 4 lcd black flat panel hdtv ln37a450,samsung ln32a450 32 ' 720p lcd hdtv,0.00074456126,0,0.0
608,1083,samsung 22 ' white flat panel lcd hdtv ln22a451,samsung ln32a450 32 ' 720p lcd hdtv,0.0001146033,0,0.0
567,1083,samsung 52 ' series 5 lcd black flat panel hdtv ln52a550,samsung ln32a450 32 ' 720p lcd hdtv,0.00012108068,0,0.0
803,1083,samsung 19 ' black flat panel series 6 lcd hdtv ln19a650,samsung ln32a450 32 ' 720p lcd hdtv,1.1912645e-05,0,0.0
804,714,samsung 22 ' black flat panel series 6 lcd hdtv ln22a650,samsung 7 series ln46a750 46 ' lcd tv ln46a750r1fxza,0.03637572,0,0.0
695,714,samsung 67 ' black widescreen series 7 led dlp hdtv hl67a750,samsung 7 series ln46a750 46 ' lcd tv ln46a750r1fxza,0.9989786,1,0.0
618,714,samsung 32 ' series 6 lcd black flat panel hdtv ln32a650,samsung 7 series ln46a750 46 ' lcd tv ln46a750r1fxza,3.4659133e-05,0,0.0
568,714,samsung 40 ' series 6 lcd black flat panel hdtv ln40a650,samsung 7 series ln46a750 46 ' lcd tv ln46a750r1fxza,0.00016543746,0,0.0
566,714,samsung 40 ' series 5 lcd black flat panel hdtv ln40a550,samsung 7 series ln46a750 46 ' lcd tv ln46a750r1fxza,1.5144522e-05,0,0.0
692,785,lg 5.6 cu . ft. black freestanding electric range lre30453bk,lg 5.6 cu.ft . freestanding electric range,0.70265394,1,0.0
690,785,lg stainless steel freestanding electric range lre30757ss,lg 5.6 cu.ft . freestanding electric range,0.9992964,1,0.0
673,785,lg stainless steel freestanding electric range lre30453ss,lg 5.6 cu.ft . freestanding electric range,0.99937373,1,0.0
689,785,lg black freestanding electric range lre30757bk,lg 5.6 cu.ft . freestanding electric range,0.51249206,1,1.0
1044,999,samsung 46 ' series 8 lcd black flat panel hdtv ln46a850,"samsung ln46a860 46 ' lcd tv ( widescreen , 1920x1080 , 50000:1 , hdtv )",0.94471467,1,0.0
767,999,samsung 72 ' series 6 black widescreen dlp hdtv hl72a650,"samsung ln46a860 46 ' lcd tv ( widescreen , 1920x1080 , 50000:1 , hdtv )",0.0039355643,0,0.0
477,631,sony silver cyber-shot digital camera dscw150,sony dsc-750 cyber-shot digital camera dsc750,0.0013971206,0,0.0
946,631,canon powershot black 10 megapixel digital camera sx10is,sony dsc-750 cyber-shot digital camera dsc750,3.1693406e-05,0,0.0
885,631,sony alpha digital slr black camera body dslra350,sony dsc-750 cyber-shot digital camera dsc750,0.0009283774,0,0.0
486,631,canon silver 8.0 megapixel powershot digital camera sd1100is,sony dsc-750 cyber-shot digital camera dsc750,1.5868216e-07,0,0.0
997,631,canon pink 8.0 megapixel powershot digital camera sd1100isp,sony dsc-750 cyber-shot digital camera dsc750,3.8881254e-07,0,0.0
476,631,sony silver cyber-shot digital camera dscs750,sony dsc-750 cyber-shot digital camera dsc750,0.56118953,1,1.0
446,631,sony 7 ' digital photo frame in black dpfd70,sony dsc-750 cyber-shot digital camera dsc750,0.81033176,1,0.0
253,631,sony black cyber-shot w series digital camera carrying case lcscsl,sony dsc-750 cyber-shot digital camera dsc750,9.715813e-06,0,0.0
480,631,sony red cyber-shot digital camera dscw150r,sony dsc-750 cyber-shot digital camera dsc750,8.129769e-05,0,0.0
477,414,sony silver cyber-shot digital camera dscw150,sony lcs-twa/r cyber-shot camera case,0.00023134537,0,0.0
483,414,sony red cyber-shot digital camera dscw170r,sony lcs-twa/r cyber-shot camera case,2.6903233e-05,0,0.0
479,414,sony black cyber-shot digital camera dscw150b,sony lcs-twa/r cyber-shot camera case,0.00054619263,0,0.0
476,414,sony silver cyber-shot digital camera dscs750,sony lcs-twa/r cyber-shot camera case,4.6955924e-05,0,0.0
444,414,sony silver cyber-shot 7.2 megapixel digital camera dscw120,sony lcs-twa/r cyber-shot camera case,0.0034157902,0,0.0
241,414,sony lcs-twa/r red soft leather carrying case lcstwar,sony lcs-twa/r cyber-shot camera case,0.7268803,1,1.0
477,446,sony silver cyber-shot digital camera dscw150,sony lcs-csq soft cyber-shot camera case lcscsq/b,0.0019147396,0,0.0
481,446,sony gold cyber-shot digital camera dscw150n,sony lcs-csq soft cyber-shot camera case lcscsq/b,0.0002690294,0,0.0
593,446,sony soft camera carrying case lcsmx100,sony lcs-csq soft cyber-shot camera case lcscsq/b,0.08476104,0,0.0
153,446,sony dsch2 soft carrying camera case black finish lcscsh,sony lcs-csq soft cyber-shot camera case lcscsq/b,0.4764268,1,0.0
480,446,sony red cyber-shot digital camera dscw150r,sony lcs-csq soft cyber-shot camera case lcscsq/b,6.347902e-05,0,0.0
477,587,sony silver cyber-shot digital camera dscw150,sony alpha dslr-a350 digital slr camera dslra350,0.0009804579,0,0.0
482,587,sony silver cyber-shot digital camera dscw170,sony alpha dslr-a350 digital slr camera dslra350,0.00097129936,0,0.0
1060,587,canon eos rebel xsi silver digital slr camera xsireb1855s,sony alpha dslr-a350 digital slr camera dslra350,0.0003376041,0,0.0
342,587,canon eos 40d digital slr camera in black eos40dbody,sony alpha dslr-a350 digital slr camera dslra350,0.0004325863,0,0.0
370,587,nikon d300 digital slr digital camera d300body,sony alpha dslr-a350 digital slr camera dslra350,0.0001357321,0,0.0
476,587,sony silver cyber-shot digital camera dscs750,sony alpha dslr-a350 digital slr camera dslra350,8.706253e-05,0,0.0
941,587,canon black eos 50d digital slr camera with 28-135mm lens 50d28135,sony alpha dslr-a350 digital slr camera dslra350,0.000117840515,0,0.0
906,587,nikon d90 black digital slr camera d90body,sony alpha dslr-a350 digital slr camera dslra350,0.00013431943,0,0.0
477,541,sony silver cyber-shot digital camera dscw150,canon powershot a590 is digital camera 2462b001,0.0004888011,0,0.0
997,541,canon pink 8.0 megapixel powershot digital camera sd1100isp,canon powershot a590 is digital camera 2462b001,0.0029567766,0,0.0
1015,541,canon 2gb sd secure digital card 3505b001,canon powershot a590 is digital camera 2462b001,0.00058258674,0,0.0
491,541,canon black eos rebel xsi digital slr camera xsireb1855,canon powershot a590 is digital camera 2462b001,0.0005808832,0,0.0
903,541,canon powershot a1000 is gray digital camera a1000isg,canon powershot a590 is digital camera 2462b001,0.008847355,0,0.0
841,541,canon eos rebel xs black digital slr camera xsreb1855b,canon powershot a590 is digital camera 2462b001,0.00065779284,0,0.0
345,541,canon eos 40d digital slr camera and 28-135mm lens eos40d28135,canon powershot a590 is digital camera 2462b001,5.0699706e-05,0,0.0
477,991,sony silver cyber-shot digital camera dscw150,canon powershot sx10 is digital camera 2665b001,0.0045812214,0,0.0
793,991,canon deluxe soft black camera case 0716b001,canon powershot sx10 is digital camera 2665b001,0.00048101472,0,0.0
997,991,canon pink 8.0 megapixel powershot digital camera sd1100isp,canon powershot sx10 is digital camera 2665b001,0.0011870872,0,0.0
487,991,canon blue 8.0 megapixel powershot digital camera sd1100isb,canon powershot sx10 is digital camera 2665b001,0.010919092,0,0.0
807,991,canon deluxe black digital camera case 2595b002,canon powershot sx10 is digital camera 2665b001,0.0037109125,0,0.0
949,991,canon powershot silver 14.7 megapixel digital camera sd990is,canon powershot sx10 is digital camera 2665b001,0.000643142,0,0.0
901,991,canon powershot silver digital camera sx110is,canon powershot sx10 is digital camera 2665b001,0.0028100235,0,0.0
342,991,canon eos 40d digital slr camera in black eos40dbody,canon powershot sx10 is digital camera 2665b001,3.212988e-06,0,0.0
841,991,canon eos rebel xs black digital slr camera xsreb1855b,canon powershot sx10 is digital camera 2665b001,0.0009887952,0,0.0
799,991,canon black leather camera case 1588b001,canon powershot sx10 is digital camera 2665b001,0.0036316516,0,0.0
350,991,sony white cybershot t series digital camera jacket case with stylus lcjthcw,canon powershot sx10 is digital camera 2665b001,0.00032254503,0,0.0
853,686,samsung 55 ' series 9 lcd black flat panel hdtv ln55a950,samsung 4 series ln22a451 22 ' lcd tv,0.080366045,0,0.0
608,686,samsung 22 ' white flat panel lcd hdtv ln22a451,samsung 4 series ln22a451 22 ' lcd tv,0.98877233,1,1.0
567,686,samsung 52 ' series 5 lcd black flat panel hdtv ln52a550,samsung 4 series ln22a451 22 ' lcd tv,0.00017760655,0,0.0
650,686,samsung 40 ' series 7 lcd black flat panel hdtv ln40a750,samsung 4 series ln22a451 22 ' lcd tv,0.011317141,0,0.0
803,686,samsung 19 ' black flat panel series 6 lcd hdtv ln19a650,samsung 4 series ln22a451 22 ' lcd tv,0.0021529908,0,0.0
620,686,samsung 37 ' series 5 lcd black flat panel hdtv ln37a550,samsung 4 series ln22a451 22 ' lcd tv,0.8398765,1,0.0
649,686,samsung 46 ' series 7 lcd black flat panel hdtv ln46a750,samsung 4 series ln22a451 22 ' lcd tv,0.00038265108,0,0.0
853,667,samsung 55 ' series 9 lcd black flat panel hdtv ln55a950,samsung 5 series ln37a550 37 ' lcd tv,0.9954941,1,0.0
635,667,samsung 37 ' series 4 lcd black flat panel hdtv ln37a450,samsung 5 series ln37a550 37 ' lcd tv,0.9991227,1,0.0
650,667,samsung 40 ' series 7 lcd black flat panel hdtv ln40a750,samsung 5 series ln37a550 37 ' lcd tv,0.3373584,0,0.0
617,667,samsung 32 ' series 5 lcd black flat panel hdtv ln32a550,samsung 5 series ln37a550 37 ' lcd tv,0.010722546,0,0.0
568,667,samsung 40 ' series 6 lcd black flat panel hdtv ln40a650,samsung 5 series ln37a550 37 ' lcd tv,0.02291269,0,0.0
582,667,samsung 50 ' black flat panel series 5 plasma hdtv pn50a550,samsung 5 series ln37a550 37 ' lcd tv,0.04294921,0,0.0
684,1021,sony 52 ' bravia w-series black lcd flat panel hdtv kdl52w4100,sony 42in bravia lcd v-series 1080p hdtv kdl42v4100,0.93975085,1,0.0
709,1021,sony 32 ' bravia m-series gloss black lcd flat panel hdtv kdl32m4000,sony 42in bravia lcd v-series 1080p hdtv kdl42v4100,0.43362302,1,0.0
231,185,lg 14 ' washer and dryer red pedestal with drawer wdp3r,lg electronics wdp3 laundry pedestal with drawer blue,0.7176827,1,0.0
231,253,lg 14 ' washer and dryer red pedestal with drawer wdp3r,lg electronics wdp3 laundry pedestal with drawer - w / b / s / n wdp3r wild cherry,0.76329505,1,1.0
196,908,sony digital photo printer paper 120 pack svmf120p,sony dpfv900 digital photo frame dpf-v900,0.000996933,0,0.0
448,908,sony 9 ' digital photo frame in black dpfv900,sony dpfv900 digital photo frame dpf-v900,0.96270144,1,1.0
989,908,sony 10 ' black lcd digital photo frame dpfd100,sony dpfv900 digital photo frame dpf-v900,0.06402626,0,0.0
196,126,sony digital photo printer paper 120 pack svmf120p,sony print paper svmf40p,0.071412735,0,0.0
53,126,sony digital photo printer paper 40 pack svmf40p,sony print paper svmf40p,0.74141,1,1.0
196,909,sony digital photo printer paper 120 pack svmf120p,sony picture station digital photo printer dppfp95,0.08467437,0,0.0
448,909,sony 9 ' digital photo frame in black dpfv900,sony picture station digital photo printer dppfp95,0.842433,1,0.0
448,907,sony 9 ' digital photo frame in black dpfv900,sony dpfd70 digital photo frame,0.9927609,1,0.0
481,907,sony gold cyber-shot digital camera dscw150n,sony dpfd70 digital photo frame,0.0036896209,0,0.0
900,907,sony cyber-shot black digital camera dsct500b,sony dpfd70 digital photo frame,0.0025019145,0,0.0
1035,907,audiovox 7 ' acrylic digital photo frame dpf701,sony dpfd70 digital photo frame,0.9448677,1,0.0
793,1049,canon deluxe soft black camera case 0716b001,canon psc-4000 deluxe leather case n 3528b001,0.992618,1,0.0
807,1049,canon deluxe black digital camera case 2595b002,canon psc-4000 deluxe leather case n 3528b001,0.98644185,1,0.0
799,1049,canon black leather camera case 1588b001,canon psc-4000 deluxe leather case n 3528b001,0.9999529,1,0.0
793,790,canon deluxe soft black camera case 0716b001,canon psc-85 soft camera case 2595b002,0.9998197,1,0.0
793,960,canon deluxe soft black camera case 0716b001,canon powershot sx110 is digital camera silver 2666b001,2.4601197e-05,0,0.0
997,960,canon pink 8.0 megapixel powershot digital camera sd1100isp,canon powershot sx110 is digital camera silver 2666b001,0.007353073,0,0.0
901,960,canon powershot silver digital camera sx110is,canon powershot sx110 is digital camera silver 2666b001,0.25926223,0,1.0
444,960,sony silver cyber-shot 7.2 megapixel digital camera dscw120,canon powershot sx110 is digital camera silver 2666b001,0.00062669395,0,0.0
947,960,canon powershot black 14.7 megapixel digital camera g10,canon powershot sx110 is digital camera silver 2666b001,2.3383782e-05,0,0.0
883,960,olympus silver 8 megapixel digital camera fe370s,canon powershot sx110 is digital camera silver 2666b001,0.09576417,0,0.0
793,88,canon deluxe soft black camera case 0716b001,canon black ink cartridge 0615b002,0.0053882487,0,0.0
292,88,canon black ink cartridge pg50,canon black ink cartridge 0615b002,0.99952173,1,0.0
433,88,canon red photo ink cartridge cli8r,canon black ink cartridge 0615b002,6.1821556e-06,0,0.0
273,88,canon 580exii speedlite in black 1946b002,canon black ink cartridge 0615b002,0.003749547,0,0.0
667,88,canon pg-40 black ink cartridge twin pack pg40tbk,canon black ink cartridge 0615b002,0.99967504,1,0.0
94,88,canon magenta photo ink cartridge magenta cli8pm,canon black ink cartridge 0615b002,0.008558521,0,0.0
960,88,canon printer black ink cartridge cli221blk,canon black ink cartridge 0615b002,0.007616473,0,0.0
793,247,canon deluxe soft black camera case 0716b001,sony lcs-csh soft camera case lcscsh,0.65506625,1,0.0
251,247,sony lcs-twa/b black soft leather carrying case lcstwab,sony lcs-csh soft camera case lcscsh,0.9840523,1,0.0
78,247,sony soft cyber-shot carrying case lcscst,sony lcs-csh soft camera case lcscsh,0.86998856,1,0.0
946,874,canon powershot black 10 megapixel digital camera sx10is,canon eos rebel xs digital slr camera with ef-s 18-55mm 1:3.5 -5.6 is lens black 2762b003,0.033401877,0,0.0
941,874,canon black eos 50d digital slr camera with 28-135mm lens 50d28135,canon eos rebel xs digital slr camera with ef-s 18-55mm 1:3.5 -5.6 is lens black 2762b003,0.0007355623,0,0.0
885,630,sony alpha digital slr black camera body dslra350,sony cyber-shot dsc-w120 digital camera silver dscw120,0.00012618583,0,0.0
901,630,canon powershot silver digital camera sx110is,sony cyber-shot dsc-w120 digital camera silver dscw120,0.00047624318,0,0.0
370,630,nikon d300 digital slr digital camera d300body,sony cyber-shot dsc-w120 digital camera silver dscw120,2.5909646e-06,0,0.0
577,630,canon silver 10 megapixel powershot digital camera sd890is,sony cyber-shot dsc-w120 digital camera silver dscw120,0.0020050853,0,0.0
669,630,sony dslr-a350 digital camera and 18-70mm zoom lens dslra350k,sony cyber-shot dsc-w120 digital camera silver dscw120,0.00015478404,0,0.0
885,582,sony alpha digital slr black camera body dslra350,sony alpha dslr-a200 digital slr camera with dual lens kit dslra200w,0.031663608,0,0.0
483,582,sony red cyber-shot digital camera dscw170r,sony alpha dslr-a200 digital slr camera with dual lens kit dslra200w,1.5063887e-05,0,0.0
476,582,sony silver cyber-shot digital camera dscs750,sony alpha dslr-a200 digital slr camera with dual lens kit dslra200w,5.942239e-06,0,0.0
484,582,nikon d60 digital camera with 18-55mm lens d60outfit,sony alpha dslr-a200 digital slr camera with dual lens kit dslra200w,0.030616982,0,0.0
687,582,sony black 13.6 megapixel cyber-shot digital camera dscw300,sony alpha dslr-a200 digital slr camera with dual lens kit dslra200w,0.017955502,0,0.0
885,619,sony alpha digital slr black camera body dslra350,panasonic lumix dmc-fs3 digital camera blue,0.00072076113,0,0.0
825,619,nikon d700 digital slr digital camera d700body,panasonic lumix dmc-fs3 digital camera blue,3.076967e-05,0,0.0
885,1058,sony alpha digital slr black camera body dslra350,canon eos 5d mark ii digital slr camera 2764b003,0.0031966313,0,0.0
486,1058,canon silver 8.0 megapixel powershot digital camera sd1100is,canon eos 5d mark ii digital slr camera 2764b003,6.3129664e-05,0,0.0
491,1058,canon black eos rebel xsi digital slr camera xsireb1855,canon eos 5d mark ii digital slr camera 2764b003,0.027931621,0,0.0
902,1058,canon powershot black digital camera sx110isb,canon eos 5d mark ii digital slr camera 2764b003,0.00028586987,0,0.0
941,1058,canon black eos 50d digital slr camera with 28-135mm lens 50d28135,canon eos 5d mark ii digital slr camera 2764b003,0.0016497185,0,0.0
345,1058,canon eos 40d digital slr camera and 28-135mm lens eos40d28135,canon eos 5d mark ii digital slr camera 2764b003,0.010379479,0,0.0
1001,1058,canon black 21.1 megapixel eos digital slr camera body eos5dmarkiibody,canon eos 5d mark ii digital slr camera 2764b003,0.003985986,0,1.0
885,536,sony alpha digital slr black camera body dslra350,nikon coolpix s550 digital camera graphite black 26108,6.328772e-06,0,0.0
807,536,canon deluxe black digital camera case 2595b002,nikon coolpix s550 digital camera graphite black 26108,0.0006717591,0,0.0
491,536,canon black eos rebel xsi digital slr camera xsireb1855,nikon coolpix s550 digital camera graphite black 26108,0.0008270867,0,0.0
900,536,sony cyber-shot black digital camera dsct500b,nikon coolpix s550 digital camera graphite black 26108,2.7153565e-05,0,0.0
788,536,samsung l200 black 10.2 megapixel digital camera ecl200zbba,nikon coolpix s550 digital camera graphite black 26108,0.0027575423,0,0.0
1001,536,canon black 21.1 megapixel eos digital slr camera body eos5dmarkiibody,nikon coolpix s550 digital camera graphite black 26108,7.2673934e-06,0,0.0
388,917,lg dlex8377wm white xl capacity electric steamdryer dlex8377wh,7.0 cu . ft. super capacity electric dryer med5900tw,0.0005624724,0,0.0
388,455,lg dlex8377wm white xl capacity electric steamdryer dlex8377wh,the lg electric steamdryer,0.99984753,1,0.0
387,455,lg dlex7177wm white xl capacity electric steamdryer dlex7177wh,the lg electric steamdryer,0.99063116,1,0.0
348,409,canon pixma multifunction printer mx310,canon pixma mx700 multifunction photo printer 2186b002,0.002679,0,0.0
926,409,canon pixma black photo printer ip4600,canon pixma mx700 multifunction photo printer 2186b002,5.5183868e-05,0,0.0
348,540,canon pixma multifunction printer mx310,canon pixma ip2600 inkjet photo printer 2435b002,0.0070204823,0,0.0
784,540,canon white selphy cp760 compact photo printer 2565b001,canon pixma ip2600 inkjet photo printer 2435b002,0.0030229362,0,0.0
486,544,canon silver 8.0 megapixel powershot digital camera sd1100is,canon powershot sd1100 is digital elph camera rhythm & blue 2512b001,0.9999553,1,0.0
807,544,canon deluxe black digital camera case 2595b002,canon powershot sd1100 is digital elph camera rhythm & blue 2512b001,0.0007482899,0,0.0
486,152,canon silver 8.0 megapixel powershot digital camera sd1100is,canon nb-5l lithium-ion digital camera battery 1135b001,0.0003418998,0,0.0
807,152,canon deluxe black digital camera case 2595b002,canon nb-5l lithium-ion digital camera battery 1135b001,0.1502097,0,0.0
491,152,canon black eos rebel xsi digital slr camera xsireb1855,canon nb-5l lithium-ion digital camera battery 1135b001,0.0016619816,0,0.0
825,152,nikon d700 digital slr digital camera d700body,canon nb-5l lithium-ion digital camera battery 1135b001,0.00027224416,0,0.0
797,152,canon battery charger 1133b001,canon nb-5l lithium-ion digital camera battery 1135b001,0.00065397605,0,0.0
199,152,canon charger and rechargable aa battery kit 1169b001,canon nb-5l lithium-ion digital camera battery 1135b001,0.14119497,0,0.0
486,605,canon silver 8.0 megapixel powershot digital camera sd1100is,samsung nv30 digital camera silver ec-nv30zsba / us,0.82714057,1,0.0
577,605,canon silver 10 megapixel powershot digital camera sd890is,samsung nv30 digital camera silver ec-nv30zsba / us,0.68080205,1,0.0
576,605,canon silver 10 megapixel powershot digital camera sd790is,samsung nv30 digital camera silver ec-nv30zsba / us,0.00018981658,0,0.0
444,605,sony silver cyber-shot 7.2 megapixel digital camera dscw120,samsung nv30 digital camera silver ec-nv30zsba / us,0.00041615235,0,0.0
595,605,panasonic silver lumix wide angle lens digital camera dmctz5s,samsung nv30 digital camera silver ec-nv30zsba / us,1.2408975e-05,0,0.0
