ltable_id,rtable_id,name_A,name_B,probability,pred_label,true_label
903,541,canon powershot a1000 is gray digital camera a1000isg,canon powershot a590 is digital camera 2462b001,0.010108669,0,0.0
841,541,canon eos rebel xs black digital slr camera xsreb1855b,canon powershot a590 is digital camera 2462b001,0.0018228611,0,0.0
345,541,canon eos 40d digital slr camera and 28-135mm lens eos40d28135,canon powershot a590 is digital camera 2462b001,0.0042451797,0,0.0
477,991,sony silver cyber-shot digital camera dscw150,canon powershot sx10 is digital camera 2665b001,0.0008559899,0,0.0
793,991,canon deluxe soft black camera case 0716b001,canon powershot sx10 is digital camera 2665b001,9.3993134e-05,0,0.0
997,991,canon pink 8.0 megapixel powershot digital camera sd1100isp,canon powershot sx10 is digital camera 2665b001,0.0013351623,0,0.0
487,991,canon blue 8.0 megapixel powershot digital camera sd1100isb,canon powershot sx10 is digital camera 2665b001,0.0067095906,0,0.0
807,991,canon deluxe black digital camera case 2595b002,canon powershot sx10 is digital camera 2665b001,0.0001260789,0,0.0
949,991,canon powershot silver 14.7 megapixel digital camera sd990is,canon powershot sx10 is digital camera 2665b001,0.0018503264,0,0.0
901,991,canon powershot silver digital camera sx110is,canon powershot sx10 is digital camera 2665b001,0.0061008804,0,0.0
342,991,canon eos 40d digital slr camera in black eos40dbody,canon powershot sx10 is digital camera 2665b001,0.00016221369,0,0.0
841,991,canon eos rebel xs black digital slr camera xsreb1855b,canon powershot sx10 is digital camera 2665b001,0.0010206806,0,0.0
799,991,canon black leather camera case 1588b001,canon powershot sx10 is digital camera 2665b001,3.427251e-05,0,0.0
350,991,sony white cybershot t series digital camera jacket case with stylus lcjthcw,canon powershot sx10 is digital camera 2665b001,0.00022081195,0,0.0
853,686,samsung 55 ' series 9 lcd black flat panel hdtv ln55a950,samsung 4 series ln22a451 22 ' lcd tv,0.0013691618,0,0.0
608,686,samsung 22 ' white flat panel lcd hdtv ln22a451,samsung 4 series ln22a451 22 ' lcd tv,0.9743928,1,1.0
567,686,samsung 52 ' series 5 lcd black flat panel hdtv ln52a550,samsung 4 series ln22a451 22 ' lcd tv,4.9705766e-05,0,0.0
650,686,samsung 40 ' series 7 lcd black flat panel hdtv ln40a750,samsung 4 series ln22a451 22 ' lcd tv,0.0031403303,0,0.0
803,686,samsung 19 ' black flat panel series 6 lcd hdtv ln19a650,samsung 4 series ln22a451 22 ' lcd tv,0.00027831394,0,0.0
620,686,samsung 37 ' series 5 lcd black flat panel hdtv ln37a550,samsung 4 series ln22a451 22 ' lcd tv,0.027188163,0,0.0
649,686,samsung 46 ' series 7 lcd black flat panel hdtv ln46a750,samsung 4 series ln22a451 22 ' lcd tv,0.00030452097,0,0.0
853,667,samsung 55 ' series 9 lcd black flat panel hdtv ln55a950,samsung 5 series ln37a550 37 ' lcd tv,0.9920014,1,0.0
635,667,samsung 37 ' series 4 lcd black flat panel hdtv ln37a450,samsung 5 series ln37a550 37 ' lcd tv,0.9885014,1,0.0
650,667,samsung 40 ' series 7 lcd black flat panel hdtv ln40a750,samsung 5 series ln37a550 37 ' lcd tv,0.0077223955,0,0.0
617,667,samsung 32 ' series 5 lcd black flat panel hdtv ln32a550,samsung 5 series ln37a550 37 ' lcd tv,0.00032629547,0,0.0
568,667,samsung 40 ' series 6 lcd black flat panel hdtv ln40a650,samsung 5 series ln37a550 37 ' lcd tv,0.0030321404,0,0.0
582,667,samsung 50 ' black flat panel series 5 plasma hdtv pn50a550,samsung 5 series ln37a550 37 ' lcd tv,0.69786465,1,0.0
684,1021,sony 52 ' bravia w-series black lcd flat panel hdtv kdl52w4100,sony 42in bravia lcd v-series 1080p hdtv kdl42v4100,0.9382095,1,0.0
709,1021,sony 32 ' bravia m-series gloss black lcd flat panel hdtv kdl32m4000,sony 42in bravia lcd v-series 1080p hdtv kdl42v4100,0.5564703,1,0.0
231,185,lg 14 ' washer and dryer red pedestal with drawer wdp3r,lg electronics wdp3 laundry pedestal with drawer blue,0.82755864,1,0.0
231,253,lg 14 ' washer and dryer red pedestal with drawer wdp3r,lg electronics wdp3 laundry pedestal with drawer - w / b / s / n wdp3r wild cherry,0.6878866,1,1.0
196,908,sony digital photo printer paper 120 pack svmf120p,sony dpfv900 digital photo frame dpf-v900,0.008406985,0,0.0
448,908,sony 9 ' digital photo frame in black dpfv900,sony dpfv900 digital photo frame dpf-v900,0.9844732,1,1.0
989,908,sony 10 ' black lcd digital photo frame dpfd100,sony dpfv900 digital photo frame dpf-v900,0.19678135,0,0.0
196,126,sony digital photo printer paper 120 pack svmf120p,sony print paper svmf40p,0.0367442,0,0.0
53,126,sony digital photo printer paper 40 pack svmf40p,sony print paper svmf40p,0.21582268,0,1.0
196,909,sony digital photo printer paper 120 pack svmf120p,sony picture station digital photo printer dppfp95,0.55582273,1,0.0
448,909,sony 9 ' digital photo frame in black dpfv900,sony picture station digital photo printer dppfp95,0.6709433,1,0.0
448,907,sony 9 ' digital photo frame in black dpfv900,sony dpfd70 digital photo frame,0.98553663,1,0.0
481,907,sony gold cyber-shot digital camera dscw150n,sony dpfd70 digital photo frame,0.00014408471,0,0.0
900,907,sony cyber-shot black digital camera dsct500b,sony dpfd70 digital photo frame,0.0010201713,0,0.0
1035,907,audiovox 7 ' acrylic digital photo frame dpf701,sony dpfd70 digital photo frame,0.54847205,1,0.0
793,1049,canon deluxe soft black camera case 0716b001,canon psc-4000 deluxe leather case n 3528b001,0.30076846,0,0.0
807,1049,canon deluxe black digital camera case 2595b002,canon psc-4000 deluxe leather case n 3528b001,0.99233043,1,0.0
799,1049,canon black leather camera case 1588b001,canon psc-4000 deluxe leather case n 3528b001,0.9999167,1,0.0
793,790,canon deluxe soft black camera case 0716b001,canon psc-85 soft camera case 2595b002,0.88224,1,0.0
793,960,canon deluxe soft black camera case 0716b001,canon powershot sx110 is digital camera silver 2666b001,4.386272e-05,0,0.0
997,960,canon pink 8.0 megapixel powershot digital camera sd1100isp,canon powershot sx110 is digital camera silver 2666b001,0.019918008,0,0.0
901,960,canon powershot silver digital camera sx110is,canon powershot sx110 is digital camera silver 2666b001,0.43791232,0,1.0
444,960,sony silver cyber-shot 7.2 megapixel digital camera dscw120,canon powershot sx110 is digital camera silver 2666b001,0.0013401564,0,0.0
947,960,canon powershot black 14.7 megapixel digital camera g10,canon powershot sx110 is digital camera silver 2666b001,0.00046534566,0,0.0
883,960,olympus silver 8 megapixel digital camera fe370s,canon powershot sx110 is digital camera silver 2666b001,0.0010504794,0,0.0
793,88,canon deluxe soft black camera case 0716b001,canon black ink cartridge 0615b002,0.009984857,0,0.0
292,88,canon black ink cartridge pg50,canon black ink cartridge 0615b002,0.9959347,1,0.0
433,88,canon red photo ink cartridge cli8r,canon black ink cartridge 0615b002,0.0016347357,0,0.0
273,88,canon 580exii speedlite in black 1946b002,canon black ink cartridge 0615b002,0.66319346,1,0.0
667,88,canon pg-40 black ink cartridge twin pack pg40tbk,canon black ink cartridge 0615b002,0.9996424,1,0.0
94,88,canon magenta photo ink cartridge magenta cli8pm,canon black ink cartridge 0615b002,0.06319966,0,0.0
960,88,canon printer black ink cartridge cli221blk,canon black ink cartridge 0615b002,0.0020519316,0,0.0
793,247,canon deluxe soft black camera case 0716b001,sony lcs-csh soft camera case lcscsh,0.006983965,0,0.0
251,247,sony lcs-twa/b black soft leather carrying case lcstwab,sony lcs-csh soft camera case lcscsh,0.043465175,0,0.0
78,247,sony soft cyber-shot carrying case lcscst,sony lcs-csh soft camera case lcscsh,0.18529454,0,0.0
946,874,canon powershot black 10 megapixel digital camera sx10is,canon eos rebel xs digital slr camera with ef-s 18-55mm 1:3.5 -5.6 is lens black 2762b003,0.00035297978,0,0.0
941,874,canon black eos 50d digital slr camera with 28-135mm lens 50d28135,canon eos rebel xs digital slr camera with ef-s 18-55mm 1:3.5 -5.6 is lens black 2762b003,0.004380431,0,0.0
885,630,sony alpha digital slr black camera body dslra350,sony cyber-shot dsc-w120 digital camera silver dscw120,1.8694398e-06,0,0.0
901,630,canon powershot silver digital camera sx110is,sony cyber-shot dsc-w120 digital camera silver dscw120,0.0010165544,0,0.0
370,630,nikon d300 digital slr digital camera d300body,sony cyber-shot dsc-w120 digital camera silver dscw120,5.598216e-07,0,0.0
577,630,canon silver 10 megapixel powershot digital camera sd890is,sony cyber-shot dsc-w120 digital camera silver dscw120,0.002278849,0,0.0
669,630,sony dslr-a350 digital camera and 18-70mm zoom lens dslra350k,sony cyber-shot dsc-w120 digital camera silver dscw120,2.877582e-06,0,0.0
885,582,sony alpha digital slr black camera body dslra350,sony alpha dslr-a200 digital slr camera with dual lens kit dslra200w,0.018261747,0,0.0
483,582,sony red cyber-shot digital camera dscw170r,sony alpha dslr-a200 digital slr camera with dual lens kit dslra200w,0.0010010712,0,0.0
476,582,sony silver cyber-shot digital camera dscs750,sony alpha dslr-a200 digital slr camera with dual lens kit dslra200w,3.398025e-06,0,0.0
484,582,nikon d60 digital camera with 18-55mm lens d60outfit,sony alpha dslr-a200 digital slr camera with dual lens kit dslra200w,0.24079867,0,0.0
687,582,sony black 13.6 megapixel cyber-shot digital camera dscw300,sony alpha dslr-a200 digital slr camera with dual lens kit dslra200w,0.8567915,1,0.0
885,619,sony alpha digital slr black camera body dslra350,panasonic lumix dmc-fs3 digital camera blue,0.00010440998,0,0.0
825,619,nikon d700 digital slr digital camera d700body,panasonic lumix dmc-fs3 digital camera blue,0.0014690385,0,0.0
885,1058,sony alpha digital slr black camera body dslra350,canon eos 5d mark ii digital slr camera 2764b003,0.0005678686,0,0.0
486,1058,canon silver 8.0 megapixel powershot digital camera sd1100is,canon eos 5d mark ii digital slr camera 2764b003,0.0014001082,0,0.0
491,1058,canon black eos rebel xsi digital slr camera xsireb1855,canon eos 5d mark ii digital slr camera 2764b003,0.01778503,0,0.0
902,1058,canon powershot black digital camera sx110isb,canon eos 5d mark ii digital slr camera 2764b003,0.00018843489,0,0.0
941,1058,canon black eos 50d digital slr camera with 28-135mm lens 50d28135,canon eos 5d mark ii digital slr camera 2764b003,0.01205073,0,0.0
345,1058,canon eos 40d digital slr camera and 28-135mm lens eos40d28135,canon eos 5d mark ii digital slr camera 2764b003,0.041565735,0,0.0
1001,1058,canon black 21.1 megapixel eos digital slr camera body eos5dmarkiibody,canon eos 5d mark ii digital slr camera 2764b003,0.16145143,0,1.0
885,536,sony alpha digital slr black camera body dslra350,nikon coolpix s550 digital camera graphite black 26108,3.4693323e-07,0,0.0
807,536,canon deluxe black digital camera case 2595b002,nikon coolpix s550 digital camera graphite black 26108,6.212557e-05,0,0.0
491,536,canon black eos rebel xsi digital slr camera xsireb1855,nikon coolpix s550 digital camera graphite black 26108,0.0003030459,0,0.0
900,536,sony cyber-shot black digital camera dsct500b,nikon coolpix s550 digital camera graphite black 26108,7.0251303e-06,0,0.0
788,536,samsung l200 black 10.2 megapixel digital camera ecl200zbba,nikon coolpix s550 digital camera graphite black 26108,0.00042476575,0,0.0
1001,536,canon black 21.1 megapixel eos digital slr camera body eos5dmarkiibody,nikon coolpix s550 digital camera graphite black 26108,0.0006112777,0,0.0
388,917,lg dlex8377wm white xl capacity electric steamdryer dlex8377wh,7.0 cu . ft. super capacity electric dryer med5900tw,0.00046305603,0,0.0
388,455,lg dlex8377wm white xl capacity electric steamdryer dlex8377wh,the lg electric steamdryer,0.99974734,1,0.0
387,455,lg dlex7177wm white xl capacity electric steamdryer dlex7177wh,the lg electric steamdryer,0.98152566,1,0.0
348,409,canon pixma multifunction printer mx310,canon pixma mx700 multifunction photo printer 2186b002,0.0038210645,0,0.0
926,409,canon pixma black photo printer ip4600,canon pixma mx700 multifunction photo printer 2186b002,1.0012013e-05,0,0.0
348,540,canon pixma multifunction printer mx310,canon pixma ip2600 inkjet photo printer 2435b002,0.04246052,0,0.0
784,540,canon white selphy cp760 compact photo printer 2565b001,canon pixma ip2600 inkjet photo printer 2435b002,0.0008979732,0,0.0
486,544,canon silver 8.0 megapixel powershot digital camera sd1100is,canon powershot sd1100 is digital elph camera rhythm & blue 2512b001,0.9724708,1,0.0
807,544,canon deluxe black digital camera case 2595b002,canon powershot sd1100 is digital elph camera rhythm & blue 2512b001,0.001487178,0,0.0
486,152,canon silver 8.0 megapixel powershot digital camera sd1100is,canon nb-5l lithium-ion digital camera battery 1135b001,0.27984294,0,0.0
807,152,canon deluxe black digital camera case 2595b002,canon nb-5l lithium-ion digital camera battery 1135b001,0.00019515616,0,0.0
491,152,canon black eos rebel xsi digital slr camera xsireb1855,canon nb-5l lithium-ion digital camera battery 1135b001,0.0011186486,0,0.0
825,152,nikon d700 digital slr digital camera d700body,canon nb-5l lithium-ion digital camera battery 1135b001,1.2087576e-05,0,0.0
797,152,canon battery charger 1133b001,canon nb-5l lithium-ion digital camera battery 1135b001,0.010379353,0,0.0
199,152,canon charger and rechargable aa battery kit 1169b001,canon nb-5l lithium-ion digital camera battery 1135b001,0.017508991,0,0.0
486,605,canon silver 8.0 megapixel powershot digital camera sd1100is,samsung nv30 digital camera silver ec-nv30zsba / us,0.00017809562,0,0.0
577,605,canon silver 10 megapixel powershot digital camera sd890is,samsung nv30 digital camera silver ec-nv30zsba / us,0.002183083,0,0.0
576,605,canon silver 10 megapixel powershot digital camera sd790is,samsung nv30 digital camera silver ec-nv30zsba / us,2.1539354e-05,0,0.0
444,605,sony silver cyber-shot 7.2 megapixel digital camera dscw120,samsung nv30 digital camera silver ec-nv30zsba / us,0.000105928295,0,0.0
595,605,panasonic silver lumix wide angle lens digital camera dmctz5s,samsung nv30 digital camera silver ec-nv30zsba / us,0.010632394,0,0.0
486,543,canon silver 8.0 megapixel powershot digital camera sd1100is,canon powershot sd1100 is digital elph camera melody pink 2509b001,0.977458,1,0.0
901,543,canon powershot silver digital camera sx110is,canon powershot sd1100 is digital elph camera melody pink 2509b001,0.0011734411,0,0.0
947,543,canon powershot black 14.7 megapixel digital camera g10,canon powershot sd1100 is digital elph camera melody pink 2509b001,7.984018e-05,0,0.0
486,509,canon silver 8.0 megapixel powershot digital camera sd1100is,canon fs10 digital camcorder 2686b001,2.7419163e-05,0,0.0
452,509,canon dvd camcorder dc320,canon fs10 digital camcorder 2686b001,3.6723668e-05,0,0.0
458,509,canon vixia high definition camcorder hf10,canon fs10 digital camcorder 2686b001,0.7662909,1,0.0
19,569,omnimount wall speaker mount 20wlbk,omnimount ultra low profile ulpt-l flat panel wall mount ulpt-l a,0.008732052,0,0.0
62,569,sanus 13 ' 30 ' flat panel tv black wall mount vm1b,omnimount ultra low profile ulpt-l flat panel wall mount ulpt-l a,0.01386848,0,0.0
64,569,sanus 15 ' 40 ' flat panel tv silver wall mount vm400s,omnimount ultra low profile ulpt-l flat panel wall mount ulpt-l a,0.00025889179,0,0.0
167,569,sanus 15 ' to 40 ' flat panel black tv wall mount ml22b1,omnimount ultra low profile ulpt-l flat panel wall mount ulpt-l a,0.02060301,0,0.0
19,306,omnimount wall speaker mount 20wlbk,omnimount cmk-mini mini wall mounted cable management system,0.020058535,0,0.0
317,306,omnimount cmk white wall cable management kit cmkmini,omnimount cmk-mini mini wall mounted cable management system,0.67343944,1,1.0
19,47,omnimount wall speaker mount 20wlbk,sanus speaker mount wms3b black,0.011172409,0,0.0
30,47,sanus euro foundations satellite speaker stand efsats,sanus speaker mount wms3b black,0.12419834,0,0.0
19,48,omnimount wall speaker mount 20wlbk,sanus wall/ceiling speaker mount wms3s silver,0.018853014,0,0.0
19,124,omnimount wall speaker mount 20wlbk,sanus center channel speaker mount vmcc1b,2.8707553e-05,0,0.0
114,124,sanus center channel speaker mount black finish vmcc1b,sanus center channel speaker mount vmcc1b,0.9964616,1,1.0
27,124,sanus wms3b black weather resistant small speaker wall mount wms3b,sanus center channel speaker mount vmcc1b,0.066836156,0,0.0
626,124,polk audio csi a4 black center channel loudspeaker csia4bk,sanus center channel speaker mount vmcc1b,0.0018103773,0,0.0
997,654,canon pink 8.0 megapixel powershot digital camera sd1100isp,canon powershot sd890 is digital camera 2566b001,0.09009761,0,0.0
491,654,canon black eos rebel xsi digital slr camera xsireb1855,canon powershot sd890 is digital camera 2566b001,0.0007844211,0,0.0
342,654,canon eos 40d digital slr camera in black eos40dbody,canon powershot sd890 is digital camera 2566b001,0.0023893928,0,0.0
941,654,canon black eos 50d digital slr camera with 28-135mm lens 50d28135,canon powershot sd890 is digital camera 2566b001,0.00019067714,0,0.0
480,654,sony red cyber-shot digital camera dscw150r,canon powershot sd890 is digital camera 2566b001,0.0014361147,0,0.0
997,736,canon pink 8.0 megapixel powershot digital camera sd1100isp,canon eos rebel xsi digital slr camera silver 2757b001,2.406756e-05,0,0.0
807,736,canon deluxe black digital camera case 2595b002,canon eos rebel xsi digital slr camera silver 2757b001,0.008747973,0,0.0
948,736,canon powershot black 14.7 megapixel digital camera sd990isb,canon eos rebel xsi digital slr camera silver 2757b001,0.0010702315,0,0.0
841,736,canon eos rebel xs black digital slr camera xsreb1855b,canon eos rebel xsi digital slr camera silver 2757b001,0.014624312,0,0.0
799,736,canon black leather camera case 1588b001,canon eos rebel xsi digital slr camera silver 2757b001,0.0077148173,0,0.0
997,846,canon pink 8.0 megapixel powershot digital camera sd1100isp,sony cyber-shot dsc-w300 digital camera,0.002478986,0,0.0
577,846,canon silver 10 megapixel powershot digital camera sd890is,sony cyber-shot dsc-w300 digital camera,0.0010203191,0,0.0
669,846,sony dslr-a350 digital camera and 18-70mm zoom lens dslra350k,sony cyber-shot dsc-w300 digital camera,0.0016752803,0,0.0
574,846,sony digital slr camera with lens kit dslra200w,sony cyber-shot dsc-w300 digital camera,0.7533863,1,0.0
489,846,canon black 8.0 megapixel powershot digital camera a590is,sony cyber-shot dsc-w300 digital camera,0.042934414,0,0.0
997,511,canon pink 8.0 megapixel powershot digital camera sd1100isp,canon fs100 digital camera 2699b001,4.3344094e-06,0,0.0
481,511,sony gold cyber-shot digital camera dscw150n,canon fs100 digital camera 2699b001,0.00021984121,0,0.0
487,511,canon blue 8.0 megapixel powershot digital camera sd1100isb,canon fs100 digital camera 2699b001,8.8821966e-05,0,0.0
949,511,canon powershot silver 14.7 megapixel digital camera sd990is,canon fs100 digital camera 2699b001,0.000656497,0,0.0
902,511,canon powershot black digital camera sx110isb,canon fs100 digital camera 2699b001,5.0322833e-06,0,0.0
180,511,lowepro digital camera case in black rezo15bk,canon fs100 digital camera 2699b001,0.0003274753,0,0.0
142,511,panasonic digital camera battery cgas007a1b,canon fs100 digital camera 2699b001,0.0035989508,0,0.0
904,511,olympus stylus 1050 sw black digital camera stylus1050swb,canon fs100 digital camera 2699b001,0.21550213,0,0.0
906,511,nikon d90 black digital slr camera d90body,canon fs100 digital camera 2699b001,0.0007731738,0,0.0
799,511,canon black leather camera case 1588b001,canon fs100 digital camera 2699b001,7.211406e-05,0,0.0
484,511,nikon d60 digital camera with 18-55mm lens d60outfit,canon fs100 digital camera 2699b001,0.0033220788,0,0.0
244,328,sony np-fh100 infolithium h series standard rechargeable battery pack npfh100,sony np-fh100 lithium ion camcorder battery npfh100,0.55241495,1,1.0
470,328,sony high definition dvd handycam camcorder hdrux10,sony np-fh100 lithium ion camcorder battery npfh100,0.049910136,0,0.0
243,328,sony infolithium h series standard rechargeable battery pack npfh70,sony np-fh100 lithium ion camcorder battery npfh100,0.8803882,1,0.0
244,443,sony np-fh100 infolithium h series standard rechargeable battery pack npfh100,sony infolithium d-type np-fd1 digital camera battery npfd1,0.22158703,0,0.0
142,443,panasonic digital camera battery cgas007a1b,sony infolithium d-type np-fd1 digital camera battery npfd1,0.052613378,0,0.0
251,80,sony lcs-twa/b black soft leather carrying case lcstwab,sony lcs soft carrying case lcscst,0.00417754,0,0.0
850,827,speck seethru orange hard shell case for 15 ' macbook mb15orgseev2,speck products seethru case for apple 15 ' macbook pro mb15-pur-see-v2,0.986246,1,0.0
840,827,speck seethru pink hard shell case for 13 ' macbook mb13pnkseev2,speck products seethru case for apple 15 ' macbook pro mb15-pur-see-v2,2.489189e-05,0,0.0
845,827,speck seethru clear hard shell case for 15 ' macbook mb15clrseev2,speck products seethru case for apple 15 ' macbook pro mb15-pur-see-v2,0.080000944,0,0.0
843,827,speck seethru orange hard shell case for 13 ' macbook mb13orgseev2,speck products seethru case for apple 15 ' macbook pro mb15-pur-see-v2,0.00010658894,0,0.0
848,827,speck seethru green hard shell case for 15 ' macbook mb15grnseev2,speck products seethru case for apple 15 ' macbook pro mb15-pur-see-v2,0.99505144,1,0.0
622,827,speck seethru aqua hard shell case for 20 ' imac im20aqusee,speck products seethru case for apple 15 ' macbook pro mb15-pur-see-v2,0.0067809694,0,0.0
838,827,speck seethru black hard shell case for 13 ' macbook mb13blkseev2,speck products seethru case for apple 15 ' macbook pro mb15-pur-see-v2,4.54861e-05,0,0.0
852,827,speck seethru purple hard shell case for 15 ' macbook mb15purseev2,speck products seethru case for apple 15 ' macbook pro mb15-pur-see-v2,0.8678242,1,1.0
850,815,speck seethru orange hard shell case for 15 ' macbook mb15orgseev2,speck products seethru case for apple 15 ' macbook pro mb15-clr-see-v2,0.99259675,1,0.0
795,815,speck green 13 ' macbook see thru hard shell case mb13grnseev2,speck products seethru case for apple 15 ' macbook pro mb15-clr-see-v2,5.0152044e-05,0,0.0
670,815,speck seethru clear hard shell case for macbook air mbaclrsee,speck products seethru case for apple 15 ' macbook pro mb15-clr-see-v2,0.0019765198,0,0.0
850,677,speck seethru orange hard shell case for 15 ' macbook mb15orgseev2,speck products seethru case for apple macbook air mba-clr-see,0.054520223,0,0.0
622,677,speck seethru aqua hard shell case for 20 ' imac im20aqusee,speck products seethru case for apple macbook air mba-clr-see,0.9113915,1,0.0
794,677,speck clear 13 ' macbook see thru hard shell case mb13clrseev2,speck products seethru case for apple macbook air mba-clr-see,0.0014184896,0,0.0
852,677,speck seethru purple hard shell case for 15 ' macbook mb15purseev2,speck products seethru case for apple macbook air mba-clr-see,0.0023357593,0,0.0
850,820,speck seethru orange hard shell case for 15 ' macbook mb15orgseev2,speck products seethru case for apple 13 ' macbook mb13-pnk-see-v2,0.00059201044,0,0.0
840,820,speck seethru pink hard shell case for 13 ' macbook mb13pnkseev2,speck products seethru case for apple 13 ' macbook mb13-pnk-see-v2,0.6659116,1,1.0
842,820,speck seethru blue hard shell case for 13 ' macbook mb13bluseev2,speck products seethru case for apple 13 ' macbook mb13-pnk-see-v2,0.9804745,1,0.0
846,820,speck seethru blue hard shell case for 15 ' macbook mb15bluseev2,speck products seethru case for apple 13 ' macbook mb13-pnk-see-v2,0.008389144,0,0.0
845,820,speck seethru clear hard shell case for 15 ' macbook mb15clrseev2,speck products seethru case for apple 13 ' macbook mb13-pnk-see-v2,0.00024918217,0,0.0
839,820,speck seethru aqua hard shell case for 13 ' macbook mb13aquseev2,speck products seethru case for apple 13 ' macbook mb13-pnk-see-v2,0.9930736,1,0.0
843,820,speck seethru orange hard shell case for 13 ' macbook mb13orgseev2,speck products seethru case for apple 13 ' macbook mb13-pnk-see-v2,0.0765707,0,0.0
848,820,speck seethru green hard shell case for 15 ' macbook mb15grnseev2,speck products seethru case for apple 13 ' macbook mb13-pnk-see-v2,0.02155664,0,0.0
794,820,speck clear 13 ' macbook see thru hard shell case mb13clrseev2,speck products seethru case for apple 13 ' macbook mb13-pnk-see-v2,0.009510292,0,0.0
35,199,kenwood 6-disc cd changer kdcc669,kenwood kdc-c669 car cd changer kdcc669,0.9307393,1,1.0
521,537,nikon coolpix s550 10 megapixel compact plum digital camera coolpixs550p,nikon coolpix s210 digital camera plum 26103,0.45758355,1,0.0
484,537,nikon d60 digital camera with 18-55mm lens d60outfit,nikon coolpix s210 digital camera plum 26103,0.004930952,0,0.0
874,537,nikon pink 10 megapixel coolpix digital camera coolpixs60pnk,nikon coolpix s210 digital camera plum 26103,0.001023235,0,0.0
519,537,nikon coolpix s550 blue 10.0 megapixels compact digital camera coolpixs550cb,nikon coolpix s210 digital camera plum 26103,0.004169173,0,0.0
521,294,nikon coolpix s550 10 megapixel compact plum digital camera coolpixs550p,nikon en-el9 lithium ion digital camera battery pack 25353,0.004380733,0,0.0
747,294,nikon coolpix p80 digital camera in black coolpixp80,nikon en-el9 lithium ion digital camera battery pack 25353,0.3621355,0,0.0
200,294,lowepro slingshot 200 aw digital camera back pack slingshot200aw,nikon en-el9 lithium ion digital camera battery pack 25353,0.007914735,0,0.0
143,294,nikon rechargeable li-ion battery black finish 25334,nikon en-el9 lithium ion digital camera battery pack 25353,0.9999876,1,0.0
521,935,nikon coolpix s550 10 megapixel compact plum digital camera coolpixs550p,"nikon coolpix s60 10 megapixel digital camera w / 5x optical zoom , optical vr image stabilization , 3.5 ' high res touch panel lcd , hd pictmotion slide shows , & autofocus and auto exposure pink 26132",0.004022652,0,0.0
868,935,nikon coolpix s610 10 megapixel black digital camera coolpixs610bk,"nikon coolpix s60 10 megapixel digital camera w / 5x optical zoom , optical vr image stabilization , 3.5 ' high res touch panel lcd , hd pictmotion slide shows , & autofocus and auto exposure pink 26132",0.97945774,1,0.0
664,1012,panasonic dect 6.0 black expandable digital cordless phone system kxtg9372b,panasonic lumix dmc-fz28 digital camera black,0.00029835216,0,0.0
594,1012,panasonic 5.8 ghz black expandable digital cordless phone system kxtg4324b,panasonic lumix dmc-fz28 digital camera black,6.4349497e-06,0,0.0
491,1012,canon black eos rebel xsi digital slr camera xsireb1855,panasonic lumix dmc-fz28 digital camera black,0.00050951063,0,0.0
131,1012,panasonic network camera white finish blc1a,panasonic lumix dmc-fz28 digital camera black,0.218042,0,0.0
342,1012,canon eos 40d digital slr camera in black eos40dbody,panasonic lumix dmc-fz28 digital camera black,5.4971514e-07,0,0.0
685,1012,sony black 9 megapixel cyber-shot digital camera dsch50b,panasonic lumix dmc-fz28 digital camera black,0.0003092675,0,0.0
253,1012,sony black cyber-shot w series digital camera carrying case lcscsl,panasonic lumix dmc-fz28 digital camera black,0.00035999392,0,0.0
788,1012,samsung l200 black 10.2 megapixel digital camera ecl200zbba,panasonic lumix dmc-fz28 digital camera black,8.630199e-05,0,0.0
687,1012,sony black 13.6 megapixel cyber-shot digital camera dscw300,panasonic lumix dmc-fz28 digital camera black,0.00016659955,0,0.0
664,724,panasonic dect 6.0 black expandable digital cordless phone system kxtg9372b,panasonic kx-tg6313s cordless phone,0.076966606,0,0.0
1011,724,panasonic dect 6.0 pearl silver expandable digital cordless phone system kxtg6313s,panasonic kx-tg6313s cordless phone,0.0472172,0,1.0
644,724,panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9343t,panasonic kx-tg6313s cordless phone,0.0063265925,0,0.0
535,724,panasonic black dect 6.0 cordless telephone kxtg9333t,panasonic kx-tg6313s cordless phone,0.38374144,0,0.0
256,724,panasonic silver dect 6.0 cordless telephone kxtg1033s,panasonic kx-tg6313s cordless phone,0.076429226,0,0.0
999,724,panasonic dect 6.0 2-line digital expandable corded/cordless phone system kxtg9391t,panasonic kx-tg6313s cordless phone,0.018564653,0,0.0
789,724,panasonic dect 6.0 silver digital cordless handset kxtga630s,panasonic kx-tg6313s cordless phone,0.51536375,1,0.0
533,724,panasonic 5.8 ghz black expandable digital cordless phone kxtg4321b,panasonic kx-tg6313s cordless phone,0.00043293924,0,0.0
728,92,peerless 37 ' 60 ' flat panel tv black wall mount st660p,peerless universal tilt wall mount,0.3768376,0,1.0
399,92,peerless 42 ' 71 ' articulating flat panel tv silver dual wall arm mount plav70unlps,peerless universal tilt wall mount,0.008630773,0,0.0
728,90,peerless 37 ' 60 ' flat panel tv black wall mount st660p,peerless universal flat wall mount sf640p,0.8492784,1,0.0
728,287,peerless 37 ' 60 ' flat panel tv black wall mount st660p,peerless sglb01 flat panel tv stand,0.0060070683,0,0.0
768,287,peerless 10 ' 22 ' flat panel tv black pivot wall arm pp730,peerless sglb01 flat panel tv stand,0.058697768,0,0.0
